sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_057_axial_089,MRIcontrol_057,control,0,1,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_089.png
MRIcontrol_057_axial_090,MRIcontrol_057,control,0,1,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_090.png
MRIcontrol_057_axial_091,MRIcontrol_057,control,0,1,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_091.png
MRIcontrol_057_axial_092,MRIcontrol_057,control,0,1,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_092.png
MRIcontrol_057_axial_093,MRIcontrol_057,control,0,1,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_093.png
MRIcontrol_057_axial_094,MRIcontrol_057,control,0,1,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_094.png
MRIcontrol_057_axial_095,MRIcontrol_057,control,0,1,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_095.png
MRIcontrol_057_axial_096,MRIcontrol_057,control,0,1,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_096.png
MRIcontrol_057_axial_097,MRIcontrol_057,control,0,1,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_097.png
MRIcontrol_057_axial_098,MRIcontrol_057,control,0,1,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_098.png
MRIcontrol_057_axial_099,MRIcontrol_057,control,0,1,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_099.png
MRIcontrol_057_axial_100,MRIcontrol_057,control,0,1,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_100.png
MRIcontrol_057_axial_101,MRIcontrol_057,control,0,1,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_101.png
MRIcontrol_057_axial_102,MRIcontrol_057,control,0,1,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_102.png
MRIcontrol_057_axial_103,MRIcontrol_057,control,0,1,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_103.png
MRIcontrol_057_axial_104,MRIcontrol_057,control,0,1,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_104.png
MRIcontrol_057_axial_105,MRIcontrol_057,control,0,1,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_105.png
MRIcontrol_057_axial_106,MRIcontrol_057,control,0,1,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_106.png
MRIcontrol_057_axial_107,MRIcontrol_057,control,0,1,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_107.png
MRIcontrol_057_axial_108,MRIcontrol_057,control,0,1,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_108.png
MRIcontrol_057_axial_109,MRIcontrol_057,control,0,1,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_109.png
MRIcontrol_057_axial_110,MRIcontrol_057,control,0,1,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_110.png
MRIcontrol_057_axial_111,MRIcontrol_057,control,0,1,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_111.png
MRIcontrol_057_axial_112,MRIcontrol_057,control,0,1,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_112.png
MRIcontrol_057_axial_113,MRIcontrol_057,control,0,1,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_113.png
MRIcontrol_057_axial_114,MRIcontrol_057,control,0,1,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_114.png
MRIcontrol_057_axial_115,MRIcontrol_057,control,0,1,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_115.png
MRIcontrol_057_axial_116,MRIcontrol_057,control,0,1,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_116.png
MRIcontrol_057_axial_117,MRIcontrol_057,control,0,1,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_117.png
MRIcontrol_057_axial_118,MRIcontrol_057,control,0,1,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_118.png
MRIcontrol_057_axial_119,MRIcontrol_057,control,0,1,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_119.png
MRIcontrol_057_axial_120,MRIcontrol_057,control,0,1,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_120.png
MRIcontrol_057_axial_121,MRIcontrol_057,control,0,1,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_121.png
MRIcontrol_057_axial_122,MRIcontrol_057,control,0,1,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_122.png
MRIcontrol_057_axial_123,MRIcontrol_057,control,0,1,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_123.png
MRIcontrol_057_axial_124,MRIcontrol_057,control,0,1,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_124.png
MRIcontrol_057_axial_125,MRIcontrol_057,control,0,1,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_125.png
MRIcontrol_057_axial_126,MRIcontrol_057,control,0,1,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_126.png
MRIcontrol_057_axial_127,MRIcontrol_057,control,0,1,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_127.png
MRIcontrol_057_axial_128,MRIcontrol_057,control,0,1,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_128.png
MRIcontrol_057_axial_129,MRIcontrol_057,control,0,1,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_129.png
MRIcontrol_057_axial_130,MRIcontrol_057,control,0,1,FLAIR,axial,130,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_130.png
MRIcontrol_057_axial_131,MRIcontrol_057,control,0,1,FLAIR,axial,131,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_131.png
MRIcontrol_057_axial_132,MRIcontrol_057,control,0,1,FLAIR,axial,132,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_132.png
MRIcontrol_057_axial_133,MRIcontrol_057,control,0,1,FLAIR,axial,133,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_133.png
MRIcontrol_057_axial_134,MRIcontrol_057,control,0,1,FLAIR,axial,134,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_134.png
MRIcontrol_057_axial_135,MRIcontrol_057,control,0,1,FLAIR,axial,135,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_057_135.png
MRIcontrol_067_axial_045,MRIcontrol_067,control,0,2,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_045.png
MRIcontrol_067_axial_046,MRIcontrol_067,control,0,2,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_046.png
MRIcontrol_067_axial_047,MRIcontrol_067,control,0,2,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_047.png
MRIcontrol_067_axial_048,MRIcontrol_067,control,0,2,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_048.png
MRIcontrol_067_axial_049,MRIcontrol_067,control,0,2,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_049.png
MRIcontrol_067_axial_050,MRIcontrol_067,control,0,2,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_050.png
MRIcontrol_067_axial_051,MRIcontrol_067,control,0,2,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_051.png
MRIcontrol_067_axial_052,MRIcontrol_067,control,0,2,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_052.png
MRIcontrol_067_axial_053,MRIcontrol_067,control,0,2,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_053.png
MRIcontrol_067_axial_054,MRIcontrol_067,control,0,2,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_054.png
MRIcontrol_067_axial_055,MRIcontrol_067,control,0,2,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_055.png
MRIcontrol_067_axial_056,MRIcontrol_067,control,0,2,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_056.png
MRIcontrol_067_axial_057,MRIcontrol_067,control,0,2,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_057.png
MRIcontrol_067_axial_058,MRIcontrol_067,control,0,2,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_058.png
MRIcontrol_067_axial_059,MRIcontrol_067,control,0,2,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_059.png
MRIcontrol_067_axial_060,MRIcontrol_067,control,0,2,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_060.png
MRIcontrol_067_axial_061,MRIcontrol_067,control,0,2,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_061.png
MRIcontrol_067_axial_062,MRIcontrol_067,control,0,2,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_062.png
MRIcontrol_067_axial_063,MRIcontrol_067,control,0,2,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_063.png
MRIcontrol_067_axial_064,MRIcontrol_067,control,0,2,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_064.png
MRIcontrol_067_axial_065,MRIcontrol_067,control,0,2,FLAIR,axial,065,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_065.png
MRIcontrol_067_axial_066,MRIcontrol_067,control,0,2,FLAIR,axial,066,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_066.png
MRIcontrol_067_axial_067,MRIcontrol_067,control,0,2,FLAIR,axial,067,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_067.png
MRIcontrol_067_axial_068,MRIcontrol_067,control,0,2,FLAIR,axial,068,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_068.png
MRIcontrol_067_axial_069,MRIcontrol_067,control,0,2,FLAIR,axial,069,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_069.png
MRIcontrol_067_axial_070,MRIcontrol_067,control,0,2,FLAIR,axial,070,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_070.png
MRIcontrol_067_axial_071,MRIcontrol_067,control,0,2,FLAIR,axial,071,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_071.png
MRIcontrol_067_axial_072,MRIcontrol_067,control,0,2,FLAIR,axial,072,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_072.png
MRIcontrol_067_axial_073,MRIcontrol_067,control,0,2,FLAIR,axial,073,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_073.png
MRIcontrol_067_axial_074,MRIcontrol_067,control,0,2,FLAIR,axial,074,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_074.png
MRIcontrol_067_axial_075,MRIcontrol_067,control,0,2,FLAIR,axial,075,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_075.png
MRIcontrol_067_axial_076,MRIcontrol_067,control,0,2,FLAIR,axial,076,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_076.png
MRIcontrol_067_axial_077,MRIcontrol_067,control,0,2,FLAIR,axial,077,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_077.png
MRIcontrol_067_axial_078,MRIcontrol_067,control,0,2,FLAIR,axial,078,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_078.png
MRIcontrol_067_axial_079,MRIcontrol_067,control,0,2,FLAIR,axial,079,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_079.png
MRIcontrol_067_axial_080,MRIcontrol_067,control,0,2,FLAIR,axial,080,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_080.png
MRIcontrol_067_axial_081,MRIcontrol_067,control,0,2,FLAIR,axial,081,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_081.png
MRIcontrol_067_axial_082,MRIcontrol_067,control,0,2,FLAIR,axial,082,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_082.png
MRIcontrol_067_axial_083,MRIcontrol_067,control,0,2,FLAIR,axial,083,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_083.png
MRIcontrol_067_axial_084,MRIcontrol_067,control,0,2,FLAIR,axial,084,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_084.png
MRIcontrol_067_axial_085,MRIcontrol_067,control,0,2,FLAIR,axial,085,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_085.png
MRIcontrol_067_axial_086,MRIcontrol_067,control,0,2,FLAIR,axial,086,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_086.png
MRIcontrol_067_axial_087,MRIcontrol_067,control,0,2,FLAIR,axial,087,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_087.png
MRIcontrol_067_axial_088,MRIcontrol_067,control,0,2,FLAIR,axial,088,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_088.png
MRIcontrol_067_axial_089,MRIcontrol_067,control,0,2,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_089.png
MRIcontrol_067_axial_090,MRIcontrol_067,control,0,2,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_090.png
MRIcontrol_067_axial_091,MRIcontrol_067,control,0,2,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_091.png
MRIcontrol_067_axial_092,MRIcontrol_067,control,0,2,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_092.png
MRIcontrol_067_axial_093,MRIcontrol_067,control,0,2,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_093.png
MRIcontrol_067_axial_094,MRIcontrol_067,control,0,2,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_094.png
MRIcontrol_067_axial_095,MRIcontrol_067,control,0,2,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_095.png
MRIcontrol_067_axial_096,MRIcontrol_067,control,0,2,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_096.png
MRIcontrol_067_axial_097,MRIcontrol_067,control,0,2,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_097.png
MRIcontrol_067_axial_098,MRIcontrol_067,control,0,2,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_098.png
MRIcontrol_067_axial_099,MRIcontrol_067,control,0,2,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_099.png
MRIcontrol_067_axial_100,MRIcontrol_067,control,0,2,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_100.png
MRIcontrol_067_axial_101,MRIcontrol_067,control,0,2,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_101.png
MRIcontrol_067_axial_102,MRIcontrol_067,control,0,2,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_102.png
MRIcontrol_067_axial_103,MRIcontrol_067,control,0,2,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_103.png
MRIcontrol_067_axial_104,MRIcontrol_067,control,0,2,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_104.png
MRIcontrol_067_axial_105,MRIcontrol_067,control,0,2,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_105.png
MRIcontrol_067_axial_106,MRIcontrol_067,control,0,2,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_106.png
MRIcontrol_067_axial_107,MRIcontrol_067,control,0,2,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_107.png
MRIcontrol_067_axial_108,MRIcontrol_067,control,0,2,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_108.png
MRIcontrol_067_axial_109,MRIcontrol_067,control,0,2,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_109.png
MRIcontrol_067_axial_110,MRIcontrol_067,control,0,2,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_110.png
MRIcontrol_067_axial_111,MRIcontrol_067,control,0,2,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_111.png
MRIcontrol_067_axial_112,MRIcontrol_067,control,0,2,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_112.png
MRIcontrol_067_axial_113,MRIcontrol_067,control,0,2,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_113.png
MRIcontrol_067_axial_114,MRIcontrol_067,control,0,2,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_114.png
MRIcontrol_067_axial_115,MRIcontrol_067,control,0,2,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_115.png
MRIcontrol_067_axial_116,MRIcontrol_067,control,0,2,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_116.png
MRIcontrol_067_axial_117,MRIcontrol_067,control,0,2,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_117.png
MRIcontrol_067_axial_118,MRIcontrol_067,control,0,2,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_118.png
MRIcontrol_067_axial_119,MRIcontrol_067,control,0,2,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_119.png
MRIcontrol_067_axial_120,MRIcontrol_067,control,0,2,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_120.png
MRIcontrol_067_axial_121,MRIcontrol_067,control,0,2,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_121.png
MRIcontrol_067_axial_122,MRIcontrol_067,control,0,2,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_122.png
MRIcontrol_067_axial_123,MRIcontrol_067,control,0,2,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_123.png
MRIcontrol_067_axial_124,MRIcontrol_067,control,0,2,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_124.png
MRIcontrol_067_axial_125,MRIcontrol_067,control,0,2,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_125.png
MRIcontrol_067_axial_126,MRIcontrol_067,control,0,2,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_126.png
MRIcontrol_067_axial_127,MRIcontrol_067,control,0,2,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_127.png
MRIcontrol_067_axial_128,MRIcontrol_067,control,0,2,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_128.png
MRIcontrol_067_axial_129,MRIcontrol_067,control,0,2,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_129.png
MRIcontrol_067_axial_130,MRIcontrol_067,control,0,2,FLAIR,axial,130,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_130.png
MRIcontrol_067_axial_131,MRIcontrol_067,control,0,2,FLAIR,axial,131,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_131.png
MRIcontrol_067_axial_132,MRIcontrol_067,control,0,2,FLAIR,axial,132,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_132.png
MRIcontrol_067_axial_133,MRIcontrol_067,control,0,2,FLAIR,axial,133,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_133.png
MRIcontrol_067_axial_134,MRIcontrol_067,control,0,2,FLAIR,axial,134,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_134.png
MRIcontrol_067_axial_135,MRIcontrol_067,control,0,2,FLAIR,axial,135,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_067_135.png
MRIcontrol_070_axial_045,MRIcontrol_070,control,0,3,T1w,axial,045,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_045.png
MRIcontrol_070_axial_046,MRIcontrol_070,control,0,3,T1w,axial,046,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_046.png
MRIcontrol_070_axial_047,MRIcontrol_070,control,0,3,T1w,axial,047,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_047.png
MRIcontrol_070_axial_048,MRIcontrol_070,control,0,3,T1w,axial,048,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_048.png
MRIcontrol_070_axial_049,MRIcontrol_070,control,0,3,T1w,axial,049,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_049.png
MRIcontrol_070_axial_050,MRIcontrol_070,control,0,3,T1w,axial,050,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_050.png
MRIcontrol_070_axial_051,MRIcontrol_070,control,0,3,T1w,axial,051,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_051.png
MRIcontrol_070_axial_052,MRIcontrol_070,control,0,3,T1w,axial,052,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_052.png
MRIcontrol_070_axial_053,MRIcontrol_070,control,0,3,T1w,axial,053,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_053.png
MRIcontrol_070_axial_054,MRIcontrol_070,control,0,3,T1w,axial,054,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_054.png
MRIcontrol_070_axial_055,MRIcontrol_070,control,0,3,T1w,axial,055,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_055.png
MRIcontrol_070_axial_056,MRIcontrol_070,control,0,3,T1w,axial,056,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_056.png
MRIcontrol_070_axial_057,MRIcontrol_070,control,0,3,T1w,axial,057,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_057.png
MRIcontrol_070_axial_058,MRIcontrol_070,control,0,3,T1w,axial,058,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_058.png
MRIcontrol_070_axial_059,MRIcontrol_070,control,0,3,T1w,axial,059,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_059.png
MRIcontrol_070_axial_060,MRIcontrol_070,control,0,3,T1w,axial,060,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_060.png
MRIcontrol_070_axial_061,MRIcontrol_070,control,0,3,T1w,axial,061,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_061.png
MRIcontrol_070_axial_062,MRIcontrol_070,control,0,3,T1w,axial,062,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_062.png
MRIcontrol_070_axial_063,MRIcontrol_070,control,0,3,T1w,axial,063,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_063.png
MRIcontrol_070_axial_064,MRIcontrol_070,control,0,3,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_064.png
MRIcontrol_070_axial_065,MRIcontrol_070,control,0,3,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_065.png
MRIcontrol_070_axial_066,MRIcontrol_070,control,0,3,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_066.png
MRIcontrol_070_axial_067,MRIcontrol_070,control,0,3,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_067.png
MRIcontrol_070_axial_068,MRIcontrol_070,control,0,3,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_068.png
MRIcontrol_070_axial_069,MRIcontrol_070,control,0,3,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_069.png
MRIcontrol_070_axial_070,MRIcontrol_070,control,0,3,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_070.png
MRIcontrol_070_axial_071,MRIcontrol_070,control,0,3,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_071.png
MRIcontrol_070_axial_072,MRIcontrol_070,control,0,3,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_072.png
MRIcontrol_070_axial_073,MRIcontrol_070,control,0,3,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_070_073.png
